frame,timestamp_s,speed_mps,steering_angle_deg,yaw_rate_radps,abs_active,esc_active
1109,44.360,17.505138,1.4861,0.082572,0,0
1110,44.400,17.506316,1.4829,0.082401,0,0
1111,44.440,17.507609,1.4795,0.082213,0,0
1112,44.480,17.509016,1.4757,0.082008,0,0
1113,44.520,17.510534,1.4716,0.081787,0,0
1114,44.560,17.512163,1.4672,0.081551,0,0
1115,44.600,17.513900,1.4625,0.081298,0,0
1116,44.640,17.515745,1.4575,0.081029,0,0
1117,44.680,17.517694,1.4522,0.080746,0,0
1118,44.720,17.519748,1.4467,0.080447,0,0
1119,44.760,17.521903,1.4409,0.080133,0,0
1120,44.800,17.524159,1.4348,0.079804,0,0
1121,44.840,17.526513,1.4284,0.079461,0,0
1122,44.880,17.528965,1.4218,0.079104,0,0
1123,44.920,17.531511,1.4149,0.078732,0,0
1124,44.960,17.534152,1.4078,0.078347,0,0
1125,45.000,17.536885,1.4004,0.077949,0,0
1126,45.040,17.539707,1.3928,0.077537,0,0
1127,45.080,17.542619,1.3849,0.077112,0,0
1128,45.120,17.545618,1.3768,0.076674,0,0
1129,45.160,17.548702,1.3685,0.076223,0,0
1130,45.200,17.551870,1.3600,0.075761,0,0
1131,45.240,17.555120,1.3512,0.075285,0,0
1132,45.280,17.558450,1.3422,0.074798,0,0
1133,45.320,17.561859,1.3330,0.074300,0,0
1134,45.360,17.565346,1.3236,0.073789,0,0
1135,45.400,17.568908,1.3139,0.073268,0,0
1136,45.440,17.572543,1.3041,0.072735,0,0
1137,45.480,17.576251,1.2941,0.072192,0,0
1138,45.520,17.580029,1.2839,0.071638,0,0
1139,45.560,17.583876,1.2735,0.071074,0,0
1140,45.600,17.587790,1.2630,0.070500,0,0
1141,45.640,17.591770,1.2522,0.069916,0,0
1142,45.680,17.595814,1.2413,0.069322,0,0
1143,45.720,17.599919,1.2302,0.068719,0,0
1144,45.760,17.604086,1.2190,0.068106,0,0
1145,45.800,17.608311,1.2076,0.067485,0,0
1146,45.840,17.612593,1.1960,0.066855,0,0
1147,45.880,17.616931,1.1843,0.066216,0,0
1148,45.920,17.621323,1.1724,0.065569,0,0
1149,45.960,17.625767,1.1604,0.064914,0,0
1150,46.000,17.630262,1.1483,0.064252,0,0
1151,46.040,17.634806,1.1360,0.063581,0,0
1152,46.080,17.639396,1.1236,0.062904,0,0
1153,46.120,17.644033,1.1111,0.062219,0,0
1154,46.160,17.648713,1.0985,0.061528,0,0
1155,46.200,17.653436,1.0857,0.060830,0,0
1156,46.240,17.658199,1.0729,0.060125,0,0
1157,46.280,17.663002,1.0599,0.059414,0,0
1158,46.320,17.667841,1.0468,0.058698,0,0
1159,46.360,17.672717,1.0337,0.057976,0,0
1160,46.400,17.677626,1.0204,0.057248,0,0
1161,46.440,17.682568,1.0071,0.056515,0,0
1162,46.480,17.687540,0.9936,0.055777,0,0
1163,46.520,17.692541,0.9801,0.055034,0,0
1164,46.560,17.697570,0.9666,0.054287,0,0
1165,46.600,17.702625,0.9529,0.053536,0,0
1166,46.640,17.707703,0.9392,0.052781,0,0
1167,46.680,17.712804,0.9254,0.052022,0,0
1168,46.720,17.717926,0.9116,0.051259,0,0
1169,46.760,17.723066,0.8977,0.050493,0,0
1170,46.800,17.728224,0.8838,0.049724,0,0
1171,46.840,17.733398,0.8698,0.048952,0,0
1172,46.880,17.738586,0.8558,0.048178,0,0
1173,46.920,17.743787,0.8418,0.047401,0,0
1174,46.960,17.748998,0.8277,0.046622,0,0
1175,47.000,17.754218,0.8136,0.045842,0,0
1176,47.040,17.759446,0.7995,0.045060,0,0
1177,47.080,17.764679,0.7854,0.044276,0,0
1178,47.120,17.769917,0.7712,0.043492,0,0
1179,47.160,17.775157,0.7571,0.042706,0,0
1180,47.200,17.780398,0.7429,0.041920,0,0
1181,47.240,17.785638,0.7288,0.041134,0,0
1182,47.280,17.790876,0.7146,0.040348,0,0
1183,47.320,17.796110,0.7005,0.039561,0,0
1184,47.360,17.801337,0.6864,0.038776,0,0
1185,47.400,17.806558,0.6723,0.037990,0,0
1186,47.440,17.811769,0.6582,0.037206,0,0
1187,47.480,17.816969,0.6442,0.036423,0,0
1188,47.520,17.822157,0.6302,0.035641,0,0
1189,47.560,17.827331,0.6162,0.034861,0,0
1190,47.600,17.832489,0.6023,0.034083,0,0
1191,47.640,17.837630,0.5884,0.033307,0,0
1192,47.680,17.842752,0.5746,0.032534,0,0
1193,47.720,17.847852,0.5608,0.031763,0,0
1194,47.760,17.852931,0.5471,0.030995,0,0
1195,47.800,17.857985,0.5334,0.030230,0,0
1196,47.840,17.863014,0.5199,0.029469,0,0
1197,47.880,17.868015,0.5064,0.028712,0,0
1198,47.920,17.872988,0.4929,0.027958,0,0
1199,47.960,17.877929,0.4796,0.027209,0,0
1200,48.000,17.882839,0.4663,0.026464,0,0
1201,48.040,17.887714,0.4532,0.025724,0,0
1202,48.080,17.892554,0.4401,0.024989,0,0
1203,48.120,17.897356,0.4271,0.024259,0,0
1204,48.160,17.902119,0.4143,0.023535,0,0
1205,48.200,17.906842,0.4015,0.022817,0,0
1206,48.240,17.911523,0.3889,0.022104,0,0
1207,48.280,17.916159,0.3764,0.021398,0,0
1208,48.320,17.920750,0.3640,0.020699,0,0
1209,48.360,17.925294,0.3517,0.020006,0,0
1210,48.400,17.929788,0.3396,0.019321,0,0
1211,48.440,17.934232,0.3276,0.018643,0,0
1212,48.480,17.938624,0.3157,0.017972,0,0
1213,48.520,17.942962,0.3040,0.017310,0,0
1214,48.560,17.947245,0.2924,0.016655,0,0
1215,48.600,17.951470,0.2810,0.016009,0,0
1216,48.640,17.955636,0.2698,0.015372,0,0
1217,48.680,17.959742,0.2587,0.014744,0,0
1218,48.720,17.963786,0.2478,0.014125,0,0
1219,48.760,17.967765,0.2370,0.013515,0,0
1220,48.800,17.971679,0.2265,0.012915,0,0
1221,48.840,17.975527,0.2161,0.012326,0,0
1222,48.880,17.979305,0.2059,0.011746,0,0
1223,48.920,17.983012,0.1959,0.011177,0,0
1224,48.960,17.986648,0.1861,0.010619,0,0
1225,49.000,17.990210,0.1764,0.010072,0,0
1226,49.040,17.993696,0.1670,0.009537,0,0
1227,49.080,17.997105,0.1578,0.009013,0,0
1228,49.120,18.000436,0.1488,0.008501,0,0
1229,49.160,18.003686,0.1400,0.008001,0,0
1230,49.200,18.006854,0.1315,0.007514,0,0
1231,49.240,18.009938,0.1232,0.007039,0,0
1232,49.280,18.012936,0.1151,0.006578,0,0
1233,49.320,18.015848,0.1072,0.006129,0,0
1234,49.360,18.018671,0.0996,0.005694,0,0
1235,49.400,18.021404,0.0922,0.005273,0,0
1236,49.440,18.024044,0.0851,0.004866,0,0
1237,49.480,18.026591,0.0782,0.004474,0,0
1238,49.520,18.029042,0.0716,0.004096,0,0
1239,49.560,18.031397,0.0652,0.003732,0,0
1240,49.600,18.033652,0.0591,0.003384,0,0
1241,49.640,18.035808,0.0533,0.003052,0,0
1242,49.680,18.037861,0.0478,0.002735,0,0
1243,49.720,18.039811,0.0425,0.002434,0,0
1244,49.760,18.041655,0.0375,0.002149,0,0
1245,49.800,18.043393,0.0328,0.001880,0,0
1246,49.840,18.045021,0.0284,0.001629,0,0
1247,49.880,18.046540,0.0243,0.001394,0,0
1248,49.920,18.047946,0.0205,0.001177,0,0
1249,49.960,18.049239,0.0171,0.000977,0,0
1250,50.000,18.050417,0.0139,0.000795,0,0
1251,50.040,18.051478,0.0110,0.000631,0,0
1252,50.080,18.052420,0.0085,0.000485,0,0
1253,50.120,18.053242,0.0062,0.000358,0,0
1254,50.160,18.053942,0.0044,0.000250,0,0
1255,50.200,18.054518,0.0028,0.000160,0,0
1256,50.240,18.054970,0.0016,0.000091,0,0
1257,50.280,18.055294,0.0007,0.000040,0,0
1258,50.320,18.055490,0.0002,0.000010,0,0
1259,50.360,18.055556,0.0000,0.000000,0,0
